dataset,experiment,nsamples,method,ERT_L1_miscoverage_under,ERT_logloss,ERT_logloss_under,time,ERT_logloss_over,ERT_brier_score_under,ERT_brier_score_over,ERT_brier_score,ERT_L1_miscoverage_over,ERT_L1_miscoverage
diamonds,0,815,PartitionWise,0.03349692265680231,0.03553431539095983,0.013495010891370045,0.16344642639160156,0.022039304499589796,0.0028551260548042925,0.004507092754933573,0.007362219445094127,0.051288357541605004,0.08478528019840732
diamonds,0,815,TabPFN,0.05128833881916445,0.13710895546611407,0.0691255873585175,3.0516719818115234,0.06798335794893084,0.02246012936911883,0.0066880321416463145,0.029148161510765148,0.06907977370396715,0.12036811252313158
diamonds,0,1344,BetterCatBoost,0.06548381948162843,0.1307996062815799,0.0713210224601594,6.961337327957153,0.05947858382142057,0.022224428725802194,0.006052144176740279,0.028276574754360344,0.06354465450919351,0.12902847399082193
diamonds,0,1344,CheapBetterLGBMClassifier,0.06570659043858625,0.12880830314657268,0.0712538220361129,2.1618497371673584,0.05755448111045976,0.02247390405695215,0.006003354194403829,0.028477260103173845,0.0637674254661513,0.12947401590473756
diamonds,0,1344,XT,0.06116045510531437,0.11838411077630599,0.06400832128523985,3.696510076522827,0.05437578949106612,0.020086687347785105,0.005484703031448571,0.025571392231051548,0.05914694067277397,0.12030739577808833
diamonds,0,1344,RF,0.06227985800142684,0.11537592487300452,0.0660361810480868,4.690607070922852,0.04933974382491773,0.020161909317243886,0.005673822952290464,0.025835734121352212,0.06093548853257278,0.12321534653399964
diamonds,0,1344,tabICL,0.0634017577071053,0.1336681436132165,0.07392231012054992,3.7712812423706055,0.059745827990487665,0.023642903681952883,0.005990723019346514,0.029633626701299397,0.06146259273467038,0.12486435044177568
diamonds,0,1344,PartitionWise,0.05126975628093207,0.05408646441558222,0.02755264084806528,0.1677875518798828,0.02653382356751694,0.006645915306622258,0.004265616644740941,0.010911533803181078,0.04933059130849713,0.10060034758942919
diamonds,0,1344,TabPFN,0.06273150340517175,0.13854836892884453,0.0763488881309577,2.830080509185791,0.06219947529570795,0.024714875809748266,0.006134859125617634,0.030849734935365903,0.06079233843273681,0.12352384183790854
diamonds,0,2215,BetterCatBoost,0.04781037706284706,0.10893155178164682,0.05926426872739796,6.971395015716553,0.04966728305424891,0.01886692436129391,0.0050288115104638546,0.023895737200416604,0.054356676299738824,0.10216705336258589
diamonds,0,2215,CheapBetterLGBMClassifier,0.046681708945108584,0.09952838674596245,0.05484434453357549,2.543337821960449,0.04468404221238696,0.01726820452603138,0.0047660907370686515,0.02203429659175888,0.053228008182000366,0.09990971712710894
diamonds,0,2215,XT,0.04541760093740631,0.0775533297286343,0.04738659451346322,3.5366568565368652,0.030166735215171058,0.014343555230157314,0.004538634236929314,0.018882190795745473,0.052009046804286016,0.09742664774169234
diamonds,0,2215,RF,0.048126404441506274,0.0803684144255138,0.05084278642405994,4.194273948669434,0.029525628001453825,0.015778624204323348,0.004813306923159563,0.020591932456141764,0.05516931757700901,0.10329572201851529
diamonds,0,2215,tabICL,0.050067714589982215,0.10800155836405056,0.05863309238514018,4.722553491592407,0.04936845847413387,0.018351463051029304,0.00508290664186325,0.023434369692892552,0.05661401382687399,0.10668172841685622
diamonds,0,2215,PartitionWise,0.03923249572986405,0.05075673035516377,0.01725378515308832,0.18675661087036133,0.03350294520207545,0.0039302244896543045,0.003798167607745653,0.007728393426058797,0.04577879496675582,0.08501129069661986
diamonds,0,2215,TabPFN,0.050654622071483614,0.11390156779449123,0.06278309947510594,3.5250065326690674,0.05111846081460876,0.020018789617231213,0.005239466091033906,0.02525825570826512,0.057200921308375376,0.10785554337985896
diamonds,0,3652,BetterCatBoost,0.056490445089664575,0.12486107748286628,0.07066360763211871,9.367310285568237,0.05419746985074756,0.022926559051575496,0.005443863871403443,0.02837042460151462,0.05736185922067414,0.11385230431033873
diamonds,0,3652,CheapBetterLGBMClassifier,0.05736697029697059,0.12084976557155458,0.06837604871790412,3.266091823577881,0.05247371685365045,0.02187506478197126,0.00538147092299455,0.02725653738350149,0.05823838442798015,0.11560535472495073
diamonds,0,3652,XT,0.05369652497853962,0.10169393341301099,0.06299318947676016,2.4003727436065674,0.03870074393625077,0.02001449616120763,0.005036729219069188,0.025051227058812502,0.055937914495411134,0.10963443947395075
diamonds,0,3652,RF,0.056079824052869334,0.10524443294040424,0.06358694797843253,2.8899660110473633,0.04165748496197169,0.020297695823062387,0.005163957852308615,0.0254616553539067,0.057635982197031546,0.11371580624990085
diamonds,0,3652,tabICL,0.058544040962827795,0.1233848964639003,0.06983069552349883,6.755659103393555,0.05355419477491661,0.02246693082546201,0.005422252827079069,0.02788918365254108,0.05941545509383737,0.11795949605666516
diamonds,0,3652,PartitionWise,0.04255546855249186,0.048058328242689075,0.02183159791972674,0.20128226280212402,0.026226730322962338,0.005203788307632148,0.0035812519253269363,0.008785041911494785,0.04342688268350142,0.08598235123599328
diamonds,0,3652,TabPFN,0.05769521331259009,0.12598290881937707,0.07097016489656369,5.036398410797119,0.0550127377573285,0.022953375501541185,0.0055265653603489145,0.028479940861890096,0.05856662744359964,0.11626184075618973
diamonds,0,6020,BetterCatBoost,0.056760790676769625,0.12669921943349724,0.06979390452678458,8.987504959106445,0.05690531490671267,0.022526711248170805,0.005751023193338298,0.028277735897249835,0.06124586435251458,0.1180066550292842
diamonds,0,6020,CheapBetterLGBMClassifier,0.057126239546113636,0.1247137290855922,0.06926880734681692,3.718487024307251,0.055444921738775264,0.022329462663504576,0.005702434237638684,0.028031898356883987,0.06161131322185859,0.11873755276797222
diamonds,0,6020,XT,0.05529899725882318,0.10018359559147758,0.05757684136509215,2.438765525817871,0.04260675422638538,0.018325747898264442,0.005453581047027816,0.023779330401032982,0.05990034991324542,0.11519934717206859
diamonds,0,6020,RF,0.05498338240721693,0.11008802459654954,0.05974828594926527,3.0034914016723633,0.05033973864728425,0.018928656720708148,0.005508732394388466,0.024437390570837346,0.05968440281988378,0.11466778522710071
diamonds,0,6020,tabICL,0.057225907858820056,0.12626285328876058,0.0695053815337488,10.868944644927979,0.0567574647366913,0.022313605530026592,0.00578524172747745,0.028098847257504046,0.061710981534565,0.11893688939338506
diamonds,0,6020,PartitionWise,0.04455148686602266,0.060041417577699964,0.025602578105595096,0.2058115005493164,0.03443883947210483,0.0062530057091513104,0.003962754729377999,0.010215761894270045,0.04903656054176762,0.09358804740779028
diamonds,0,6020,TabPFN,0.057691024129968946,0.1265029411941026,0.06917993542445827,8.85364580154419,0.05732299875132387,0.022270222272154597,0.00578499859393328,0.02805522086608788,0.06217609780571389,0.11986712193568283
diamonds,0,9925,BetterCatBoost,0.05852896057388344,0.1304921476146547,0.07375288363225889,12.059407949447632,0.056739263982395795,0.02388128379479617,0.005709380167539466,0.029590665505131314,0.061602032274683416,0.12013099284856685
diamonds,0,9925,CheapBetterLGBMClassifier,0.057884124508432534,0.1291936437332581,0.07237430807930548,4.4523515701293945,0.056819335653952585,0.023295016530577535,0.005750663216036386,0.029045681289409597,0.060957196209232525,0.11884132071766504
diamonds,0,9925,XT,0.05845843211829812,0.1168930150311523,0.06867453182014276,2.704037666320801,0.0482184832110095,0.021819988381637574,0.005750866635206009,0.027570856559639267,0.061853921839812545,0.12031235395811066
diamonds,0,9925,RF,0.05908311704544337,0.12199429632853594,0.06956093840968987,3.6545279026031494,0.05243335791884603,0.022190344944749814,0.005753234393392409,0.02794358088093789,0.061894223924247684,0.12097734096969104
diamonds,0,9925,tabICL,0.05990931424446011,0.1332114261118454,0.07641810484716759,20.372265815734863,0.056793314579594426,0.024688951871838765,0.005789985969947439,0.030478937841786215,0.06298238594526008,0.12289170018972018
diamonds,0,9925,PartitionWise,0.0422367660464808,0.05638310276156765,0.021839559572108945,0.23742175102233887,0.03454354318945872,0.005128809903347739,0.003907170493412637,0.009035981939556048,0.045309837747280785,0.0875466037937616
diamonds,0,9925,TabPFN,0.05926447822705324,0.13326054422414188,0.07599141078401217,16.766998291015625,0.05726912675504636,0.0245454065069575,0.005783095740433822,0.030328502247391326,0.06233754992785321,0.12160202815490646
diamonds,0,16360,BetterCatBoost,0.0552995047752898,0.12862061978177547,0.07102088485467854,19.380486726760864,0.05759973492709687,0.023175474392652724,0.005832961382733798,0.029008437093105494,0.062023244998565805,0.1173227497738556
diamonds,0,16360,CheapBetterLGBMClassifier,0.0560207762388845,0.1274881489639727,0.07016728033913425,6.063421726226807,0.057320868624838386,0.0227594653293769,0.005834409253911943,0.028593875901007825,0.0627445164621605,0.11876529270104501
diamonds,0,16360,XT,0.055519553989827775,0.11754560232088426,0.06719204274147635,3.2562475204467773,0.05035355957940788,0.02163714687570672,0.005698471244084879,0.027335619437510582,0.06235331857262729,0.11787287256245507
diamonds,0,16360,RF,0.05496331903637184,0.11726059305814218,0.06704647436022994,4.562438249588013,0.05021411869791224,0.021616037122922156,0.005654116449192187,0.02727015488983332,0.06181542101728303,0.11677874005365488
diamonds,0,16360,tabICL,0.05625305094899641,0.13035751366448717,0.07300806468067748,42.35590887069702,0.05734944143715648,0.023848652839945278,0.005841931042077206,0.029690583882022482,0.06297679117227242,0.11922984212126883
diamonds,0,16360,PartitionWise,0.04121637136691357,0.060812296908075526,0.020983853220627548,0.6059615612030029,0.039828443687447965,0.004963066175820324,0.0042670244737923165,0.00923009196733163,0.04794011159018957,0.08915648295710314
diamonds,0,16360,TabPFN,0.056619799275561475,0.13104844010505706,0.07214648483282068,37.1075336933136,0.05890194772558317,0.023493323528847126,0.0058937056201388725,0.029387029148986,0.06334353949883749,0.11996333877439895
diamonds,0,26970,BetterCatBoost,0.05500926335829472,0.127266423880286,0.06846819966059661,27.512452602386475,0.05879822421968932,0.022046502147211284,0.005916440345656621,0.02796294374049484,0.06286987303626683,0.11787913639456156
diamonds,0,26970,CheapBetterLGBMClassifier,0.05577307504152518,0.128166017608431,0.06862576299765226,8.505898237228394,0.05954025461077865,0.022156880349217426,0.005989142160340727,0.02814602375718509,0.06363368471949729,0.11940675976102247
diamonds,0,26970,XT,0.05503151066709015,0.1175426721401879,0.06481630878400402,4.443315267562866,0.05272636335618386,0.02087412111970394,0.005796150626654964,0.026670272993985833,0.06294402978046319,0.11797554044755336
diamonds,0,26970,RF,0.05421578915065246,0.11798296725188348,0.06523702355878191,6.1916656494140625,0.052745943693101524,0.020963017113132303,0.005774741144611717,0.02673775950537095,0.062213588189672084,0.11642937734032457
diamonds,0,26970,tabICL,0.05601408440491249,0.1295916569455969,0.07013933501908567,99.28576707839966,0.059452314111553085,0.022684704064929218,0.005974239179636911,0.028658943244566127,0.06387469408288461,0.11988877848779708
diamonds,0,26970,PartitionWise,0.03979976899455024,0.05968459914838457,0.02155692549254251,0.6621303558349609,0.03812767365584206,0.005185195644023708,0.004136072399737253,0.009321269291387898,0.047660378672522354,0.0874601476670726
diamonds,0,26970,TabPFN,0.055843524703901706,0.12883452228502787,0.06946169172514333,88.80984449386597,0.05937282274492641,0.022372221053067926,0.005956907522303584,0.02832912857537151,0.0637041343818738,0.11954765908577551
diamonds,1,300,BetterCatBoost,0.05899999340375265,0.09168794424124836,0.06296303697522874,6.420706748962402,0.028724907266019624,0.01975838602333655,0.0036183941206406308,0.023376782698284557,0.04566668391227722,0.10466667731602988
diamonds,1,300,CheapBetterLGBMClassifier,0.05266666094462077,0.08318018981404257,0.05804901559643748,1.6073544025421143,0.025131174217605107,0.017760217519485803,0.0029858315385383055,0.020746051612331486,0.03933335145314534,0.09200001239776612
diamonds,1,300,XT,0.054666659037272136,0.005972646493377321,0.044547147714973034,3.342172622680664,-0.0385745012215958,0.01293970114939633,0.002789886334581504,0.015729590038285213,0.04133334954579671,0.09600000858306885
diamonds,1,300,RF,0.058333325783411674,0.05417114417121318,0.05499202732639562,4.307934999465942,-0.0008208831551825113,0.015944256704951882,0.003484034482729656,0.01942829374198891,0.04500001629193624,0.1033333420753479
diamonds,1,300,tabICL,0.05666666030883789,0.1126575567104298,0.07542862571102135,2.8897647857666016,0.03722892818628532,0.024830744195108608,0.0038981190136071096,0.028728863208715715,0.04333335081736246,0.10000001112620036
diamonds,1,300,PartitionWise,0.04699999213218689,-0.05914084470567251,0.014225454861634646,0.17724323272705078,-0.07336629956730718,0.00044782593936394666,0.001953016401888591,0.002400844895559917,0.033666682640711466,0.08066667477289838
diamonds,1,300,TabPFN,0.06299999356269836,0.12128299659589029,0.08418739268503338,3.6556668281555176,0.037095601097733716,0.027647915165871385,0.0040452559033442,0.031693171069215584,0.04966668407122294,0.11266667763392131
diamonds,1,495,BetterCatBoost,0.0444444386646001,0.10629380682399123,0.050845155957825995,5.841314077377319,0.055448650866165315,0.015790055783808144,0.005593882635242152,0.021383939217165523,0.05959597765797316,0.10404041632257326
diamonds,1,495,CheapBetterLGBMClassifier,0.044242418414414536,0.10529330598000008,0.05051211976154128,1.6820831298828125,0.05478118621845883,0.015976367447543667,0.005631850896235742,0.021608219141894636,0.05939395740778759,0.10363637582220213
diamonds,1,495,XT,0.04828282293647227,0.08823779185568928,0.030423464757849582,3.321661949157715,0.057814327097839735,0.007715779224331465,0.00583339987528544,0.013549179897732133,0.06323234167965976,0.11151516461613202
diamonds,1,495,RF,0.0472727216855444,0.09854415419535192,0.037879820942694584,4.375548362731934,0.06066433325265737,0.011028663623882532,0.006137081132300033,0.01716574555429779,0.06424244244893391,0.11151516413447833
diamonds,1,495,tabICL,0.04606060114773837,0.11304826889163795,0.05308431176936368,3.098315715789795,0.059963947586632704,0.01684653442541156,0.0056319585941179365,0.022478493019529498,0.061212140141111426,0.10727274128884981
diamonds,1,495,PartitionWise,0.03232322269015842,-0.028877779784027217,0.010088796033841507,0.16012263298034668,-0.038966575817868734,0.0016552227575703903,0.0037299994642562726,0.005385223019941897,0.04747476168353148,0.0797979843736899
diamonds,1,495,TabPFN,0.04767676266756925,0.11400513354227551,0.05572245619924967,2.813430070877075,0.0582826678073843,0.017958308824084022,0.005770311570035285,0.023728620394119306,0.0628283016609423,0.11050506432851155
diamonds,1,815,BetterCatBoost,0.060368090904563486,0.10506923450487624,0.06100718635892122,6.2915685176849365,0.044062048145955025,0.0181485198785712,0.004822165563855743,0.022970687590753887,0.05361964848875268,0.11398773939331616
diamonds,1,815,CheapBetterLGBMClassifier,0.05754600521976962,0.10084335273575715,0.0585205482006773,1.9902112483978271,0.04232280453507982,0.01702971573247559,0.0047171435026903035,0.021746861383492824,0.05079756280395883,0.10834356802372844
diamonds,1,815,XT,0.05766870492806464,0.06321364397889251,0.04055580563791498,3.5932371616363525,0.022657838340977492,0.010754749044583779,0.004569541137289979,0.01532429233020069,0.05079756309649695,0.10846626802456161
diamonds,1,815,RF,0.058036803175335286,0.07431599915407526,0.049607592342418835,4.8273162841796875,0.024708406811656425,0.013697257565374515,0.0038934947841884047,0.017590754497889848,0.05104296192801072,0.10907976510334601
diamonds,1,815,tabICL,0.060490791490472894,0.10431633338399396,0.06135257765272305,3.3302369117736816,0.04296375136409736,0.017978558785344927,0.0046415512118415546,0.02262010999718648,0.0537423490746621,0.114233140565135
diamonds,1,815,PartitionWise,0.04515336481340093,-0.013214135008065614,0.024489292380869034,0.14915919303894043,-0.03770342738893463,0.005783754599333907,0.002496614027695414,0.00828037077535625,0.03840492239759012,0.08355828721099104
diamonds,1,815,TabPFN,0.06613496286006063,0.11248863559453462,0.06480248167549567,3.064220905303955,0.04768614955186541,0.01838057687494652,0.005276198209985925,0.023656775084932448,0.059386520444249816,0.12552148330431043
diamonds,1,1344,BetterCatBoost,0.045529872137361364,0.1056244677082129,0.05399258357481758,6.939772605895996,0.051631884133395325,0.017000796092237036,0.005298490155944122,0.02229928731902437,0.056257854698633356,0.10178772683599473
diamonds,1,1344,CheapBetterLGBMClassifier,0.047463512592295046,0.10006779554900305,0.05029986349476453,2.092487096786499,0.04976793205423853,0.015482546085068044,0.005245316693194701,0.020727863849105955,0.05819149515356703,0.10565500774586208
diamonds,1,1344,XT,0.045607273431674346,0.08248041013053121,0.05194566357858797,3.657561779022217,0.030534746551943222,0.016431578916456975,0.004536132788977886,0.02096771277627807,0.0561865570727354,0.10179383050440974
diamonds,1,1344,RF,0.0467200183457661,0.09756811260152472,0.050718899286580535,4.919893264770508,0.04684921331494416,0.015782918408587397,0.004942565680283437,0.020725485159714046,0.05714977079654041,0.10386978914230652
diamonds,1,1344,tabICL,0.048131825463168465,0.10157766478617195,0.05108096509190667,3.9133853912353516,0.05049669120259766,0.015756467420635502,0.005374983541034796,0.021131450961670302,0.05885980802444045,0.10699163348760891
diamonds,1,1344,PartitionWise,0.03592602906974261,0.04500681844500451,0.01389095015031715,0.17139911651611328,0.031115868294687384,0.003066502525828485,0.004263638047275172,0.007330141643946868,0.04665401163101461,0.08258004070075722
diamonds,1,1344,TabPFN,0.04664677911088369,0.10562347264169406,0.0532379152671331,2.863560199737549,0.05238554888289335,0.01661223240112424,0.005467373211652296,0.02207960561277654,0.05737476167215568,0.10402154078303938
diamonds,1,2215,BetterCatBoost,0.05616252137091574,0.11489902833502463,0.0630191913448108,6.833918809890747,0.05187983699021383,0.019702490058380463,0.00532755364129441,0.02503004539018302,0.05683974611570819,0.11300226748662394
diamonds,1,2215,CheapBetterLGBMClassifier,0.05580134757754496,0.10989357826273491,0.05964731057724613,2.343592405319214,0.05024626768548875,0.018504082579663718,0.005256514593800279,0.02376059886397216,0.05647857232233742,0.11227991989988237
diamonds,1,2215,XT,0.05521444041895812,0.08628900002549492,0.05260840135590265,3.509345769882202,0.033680598669592235,0.01553654709303838,0.005074831517417611,0.02061138030096413,0.05634313232473541,0.11155757274369353
diamonds,1,2215,RF,0.05295710396820482,0.09644110351510674,0.05246153957582953,4.191777467727661,0.04397956393927719,0.01564144802105443,0.004821693819900677,0.020463143531463262,0.05489843693597592,0.10785554090418073
diamonds,1,2215,tabICL,0.05589164148334994,0.11561568847837474,0.06431957096357149,4.790181398391724,0.051296111395147684,0.02019344980557266,0.005233755202107146,0.02542720500767981,0.05656886622814239,0.11246050771149234
diamonds,1,2215,PartitionWise,0.045417598246451696,0.059122916318562424,0.024684156212733323,0.17246508598327637,0.0344387601058291,0.005916804484319369,0.003912268555574047,0.009829074730401574,0.046094822991244136,0.09151242123769585
diamonds,1,2215,TabPFN,0.056433402227225204,0.11750827103969605,0.06592428109269691,3.4762113094329834,0.05158398382734362,0.020792559094508396,0.005188306631495662,0.02598086572600406,0.05711062697201765,0.11354402919924285
diamonds,1,3652,BetterCatBoost,0.07355039294766869,0.1480614436188696,0.09496202668323697,7.296983242034912,0.05309941693563257,0.03079981159291666,0.0055580886772758605,0.03635790275900632,0.061279367560660145,0.13482976050832884
diamonds,1,3652,CheapBetterLGBMClassifier,0.07305795483665752,0.14814036635805977,0.09644219042755435,2.9909441471099854,0.05169817593050542,0.03142986439942433,0.005490583931589207,0.03692045081982734,0.06078692944964899,0.1338448842863065
diamonds,1,3652,XT,0.07152434549841359,0.11749257566329123,0.079192797293859,2.3158247470855713,0.03829977836943219,0.026072123445302027,0.005295759576870507,0.03136788551098633,0.05966416648014029,0.1311885119785539
diamonds,1,3652,RF,0.0716074366026495,0.11831673336115105,0.08613316571529489,2.8001279830932617,0.032183567645856094,0.027495759322845138,0.005281518677537419,0.032777280489196356,0.059774130143015344,0.13138156674566484
diamonds,1,3652,tabICL,0.07420804037601987,0.14896254506651005,0.09600648779056055,6.782660007476807,0.052956054212123814,0.03136846618270168,0.0056113203332430975,0.03697978651594477,0.061937014989011344,0.13614505536503124
diamonds,1,3652,PartitionWise,0.05652098675372684,0.06220298933217007,0.033901414424993635,0.20556020736694336,0.028301574907176396,0.00859562863438724,0.003832815120489516,0.012428446243690553,0.04424996136671832,0.10077094812044515
diamonds,1,3652,TabPFN,0.07404361936134293,0.1496298259452533,0.09603361087208004,5.047412872314453,0.053596212009347576,0.03129578835884063,0.005576881918533225,0.03687267027737386,0.06177259397433441,0.13581621333567737
diamonds,1,6020,BetterCatBoost,0.06194351450153364,0.13018811162995414,0.07517270656954485,8.700976133346558,0.05501540506040927,0.02420758233891108,0.005552803512143984,0.029760387757419782,0.05911961807761081,0.12106313257914444
diamonds,1,6020,CheapBetterLGBMClassifier,0.061046504756540956,0.1261728217628903,0.07279270245474659,3.642514705657959,0.0533801193081437,0.023266154735772305,0.005479697502809716,0.02874585414494673,0.05822260833261813,0.11926911308915908
diamonds,1,6020,XT,0.05988371457372392,0.11422669636456895,0.06742171953327289,2.3971643447875977,0.04680497683129605,0.021160202966282023,0.005318438477540785,0.026478643350187524,0.057840548955720925,0.11772426352944484
diamonds,1,6020,RF,0.05978404645903958,0.11352996388642926,0.06815640526791168,3.029132604598999,0.04537355861851755,0.02154327236458398,0.005369531131656696,0.026912805402605388,0.05700998385483245,0.11679403031387203
diamonds,1,6020,tabICL,0.06134550870454984,0.1307840008677385,0.07616386628304232,10.878659009933472,0.0546201292913168,0.024586778422631947,0.005558947227229574,0.03014572564986151,0.05852161228062702,0.11986712098517686
diamonds,1,6020,PartitionWise,0.04735879412917204,0.0649744018858495,0.030487369599047166,0.2205822467803955,0.034487032286802353,0.007629009104740453,0.0040610082040690495,0.011690019215174216,0.044534897705249224,0.09189369183442125
diamonds,1,6020,TabPFN,0.0608471699529312,0.13087819622048197,0.07601832868128941,9.097076177597046,0.0548598622458132,0.02457970137208193,0.005493071794321536,0.03007277316640346,0.05802327352900838,0.11887044348193958
diamonds,1,9925,BetterCatBoost,0.06581359536581735,0.138818204612928,0.08308942284059104,13.064823389053345,0.05572878177233689,0.0267321604897246,0.005688652519576684,0.0324208149745092,0.06203528167618912,0.12784887704200648
diamonds,1,9925,CheapBetterLGBMClassifier,0.06596472911930804,0.13604614596251233,0.08214667539506401,4.255767107009888,0.0538994705674483,0.026240207984150322,0.005627296643120436,0.03186750659247869,0.06218641542967981,0.12815114454898785
diamonds,1,9925,XT,0.06522921288343761,0.12026653909738996,0.07713136580249037,2.7245471477508545,0.04313517329489954,0.02451610550750408,0.0054674237274872865,0.0299835312001993,0.061390445706826315,0.12661965859026392
diamonds,1,9925,RF,0.06490679455043687,0.12377035540792095,0.07844741756841304,3.6939637660980225,0.045322937839507825,0.024950898678508835,0.005603195347974271,0.030554095991691038,0.06085644044563813,0.12576323499607497
diamonds,1,9925,tabICL,0.0665591881797656,0.1396890331273088,0.08424667650392398,20.087564945220947,0.05544235155525108,0.027115987652832973,0.005701707081607332,0.03281769473444031,0.06278087449013738,0.12934006266990297
diamonds,1,9925,PartitionWise,0.04684129922756321,0.06323595386238415,0.029155509820316828,0.2480030059814453,0.034080444042067316,0.007262456431742395,0.0037899621516856523,0.011052420548635972,0.04306298553793496,0.08990428476549817
diamonds,1,9925,TabPFN,0.06718387346724118,0.14094818997465747,0.0840205510675183,16.751458883285522,0.05692763383900542,0.027014111850870492,0.005747676989173519,0.032761788840044014,0.06340555977761295,0.13058943324485414
diamonds,1,16360,BetterCatBoost,0.06425427189666076,0.13820017811484436,0.08134551194741022,19.186341762542725,0.056854666167434106,0.026254372244666646,0.005760867616891435,0.03201524175209737,0.06168705857470449,0.12594133047136527
diamonds,1,16360,CheapBetterLGBMClassifier,0.06312346532030036,0.1356958248617207,0.08088672741527572,5.83120059967041,0.054809097446445,0.026121878936106104,0.005620956489627219,0.0317428373162726,0.06055625199834408,0.12367971731864444
diamonds,1,16360,XT,0.06235940688105259,0.11957042330043262,0.07522434630446855,3.2945384979248047,0.044346076995964025,0.02428253153938616,0.0053446945234786325,0.02962722795340409,0.059749406189965146,0.12210881307101773
